순번,조회수,업무분류,업무분류명,등록일,수정일,제목,내용,FAQ분류
259,"8,395",20198,송배전:전기품질:고객설비이상,20030214,20180807,누전차단기는 꼭 누전이 될 때만 동작을 합니까.,"누전차단기에는 두가지 종류가 있습니다. 하나는 누전이 될 때만 동작하는 것이고 다른하나는 누전이 될 때는 물론 과전류가 흐를 때도 동작이 되는 겸용의 것이 있습니다.구별하는 방법은 누전차단기에는 시험용단추가 있는데 누전전용의 차단기는 시험용단추색깔이 초록색이며 누전 및 과부하 겸용차단기는 시험용단추의 색깔이 붉은색 입니다.따라서, 누전전용개폐기 즉 시험용단추가 초록색인 경우는 누전이 될 때만 동작하게 됩니다.",전기설비:전기공급설비
260,"6,011",20198,송배전:전기품질:고객설비이상,20030214,20180807,누전차단기 사용요령과 고장인지 알아보는 방법을 알고 싶습니다.,ㅇ누전차단기 사용요령가. 누전차단기는 한달에 1회이상 차단기 전면에 있는 시험용단추를 눌러 스위치가 떨어지는가를 확인 하셔야 합니다.나. 시험용단추를 눌러도스위치가 떨어지지 않으면 누전차단기가 불량한 것이므로 가까운 전기공사 업체에의뢰하여 KS 규격제품으로 즉시 교환하셔야 합니다. 만일 불량한 누전차단기를 교환하지않고 계속 사용하시면 화재발생 또는 인체 접촉시 위험합니다.다. 누전차단기가 동작되었을때에는 옥내의 전기설비가 불량한 것이므로 불량 개소를 고치신 후 스위치를 다시 올리면전기가 들어오게 됩니다.ㅇ누전차단기 고장을 알아내는 방법가. 배전반에 있는 누전차단기개폐기의 스위치를 내리고나. 누전차단기의 시험용단추를 누른다.다. 시험용단추를눌러보아 스위치가 떨어지지 않거나 스위치가 올려지지 않을때에는 누전차단기가 불량입니다.,전기설비:전기공급설비
258,"6,849",20198,송배전:전기품질:고객설비이상,20030214,20141222,"콘센트나 소켓트, 또는 옥내배선 1회로에 사용할 수 있는 용량한도는 얼마입니까.","콘센트나 소켓트 또는 1회로에서 사용할 수 있는 용량한도는 아래와 같습니다.용량한도구분전압용량한도사용할수 있는 기기범위소켓트110V600W까지전동선콘센트110V1,200W까지600W 다리미 1개, 500W 곤로 1개, 100W 백열전구 1개220V2,500W까지1,000W 전기난로 1개, 600W 다리미 1개, 500W 곤로 1개, 150W기기 1개, 150W 냉장고 1개, 100W 전구 1개1회로110V1,500W까지1,500W 에어콘 1개 또는 600W 다리미 1개, 500W 곤로 1개, 150W기기 1개, 150W 냉장고 1개, 100W 전구 1개220V3,330W까지1,500W 에어콘 1개, 600W 다리미 1개, 500W 곤로 1개,150W 기기 1개, 150W 냉장고 1개, 100W 전구 1개이 용량 한도를 초과하여 사용할 경우는 휴즈가 자주 끊어지거나 화재 발생의 원인이되므로 유의하시기 바랍니다.※ 110V의 전압에서 1,500W 이상의 전기기기를 사용하실경우는 반드시 전용회로를 시설해야 합니다.",전기설비:전기공급설비
249,"2,232",20198,송배전:전기품질:고객설비이상,20030214,20180807,보통 가정에서 사용하는 휴즈의 규격은 얼마가 적당합니까.,"가정에서 사용하는 휴즈의 적정규격은 아래와 같습니다.휴즈의 적정규격사용전력/규격퓨즈규격 110V 220V1kW2kW3kW5kW10kW10A20A30A50A100A5A10A15A25A50A",전기설비:전기공급설비
285,"4,453",20199,송배전:전기품질:위해설비,20030214,20180807,우리집 앞에 설치되어 있는 전주의 변압기에서 소음이 크게 나는데 이상이 있는 것 아닙니까.,"변압기는 교류전기(+,-가 1초에 60번씩 반복)로 인한 내부 진동으로 어느 정도의 소음이 발생하며한전에서는 변압기 용량에 따라 소음레벨 기준치를 설정하여 운영하고 있습니다.주상변압기의 용량 50kVA 이하는 48dB, 51~100kVA는 51dB, 101~300kVA는 55dB로 설정하여이 기준치 이하에서는 문제가 없다고 인정하고 있습니다. 만약 소리가 너무 크게 나서 마음이 불안할 정도이시면,고객센터(국번없이 123번)로 문의해 주시기 바랍니다. 현장을 확인하여 이상이 있는 경우 조치하여 드리겠습니다.",전기설비:전기공급설비
134,"3,785",20199,송배전:전기품질:위해설비,20030214,20180807,나무가 커서 전력선에 닿으려고 하는데 어떻게 해야 합니까.,나뭇가지 등이 한전에서 관리하는 전력설비에 접촉할 우려가 있는 경우 한전에 연락하시면 조치를 취해 드리고 있사오니 한전에 신고하시기 바랍니다. (전국 어디서나 국번없이 123번)전력선에 근접한 나무를 임의로 전지 또는 벌목을 할 경우 감전사고 및 정전이 발생할 위험이 있으니 사전에 안전조치를 취한 후 작업을 해야 합니다.,전기설비:전기공급설비
286,"2,445",20199,송배전:전기품질:위해설비,20030214,20180807,TV 안테나를 설치할려고 하는데 전선과 닿을 것 같습니다. 어떻게 하면 됩니까.,"고객이 한전의 공급설비에 직접 영향을 미치는 건물, 굴뚝, 간판, 안테나 등의 건조물과고객소유의 발전설비, 변압기설비 등 전기설비를 설치할 경우에는 미리 한전에 통지하셔야 하며 특히 TV 안테나 등과 같은 건조물은 전력선에 접근시 감전 및 정전사고의위험이 있으므로 전기설비기술기준에 정한 이격거리를 유지하여야 합니다.",전기설비:전기공급설비
609,"51,626",20202,송배전:지장전주이설:이설요구/기준,20030214,20180807,"지장배전선로(전주, 전선)의 이설 신청 절차와 이설비용 부담에 대해 알려주십시오.","한전은 고압전선, 전주 등은 건물과 적당한 이격거리를 유지하여 설치되며 생활에 지장을 주지 않도록 노력하고 있습니다. 그러나 통행 및 생활에 심각한 불편을 초래하거나 건물 신증축 공사시 지장이 되는 배전선로에 대하여 아래와 같이 이설신청을 하실 수 있습니다.(1) 지장배전선로 이설 신청방법 지장배전선로(전주, 전선)로 이설신청은 고객께서 직접 관할 한전에 내방하시거나우편 또는 FAX로 하셔야 합니다만, 건물 신,증축에 장애가 되어 이설하고자 하시는 경우에는 전화신청도 가능합니다. (전화로 신청시 아래 구비서류는 당사 직원이 현장방문시 제출)(2) 구비서류 ○ 건조물 신증축 : 건축허가서 사본 또는 건축신고서 사본. 다만, 허가서 또는 신고서를 제출 할 수 없는 경우에는토지대장등본과 현장사진※ 건축허가서 첨부가 불가능한 건조물의 경우에는 건축행위 및 지장을 객관적으로 증명할 수 있는 행정기관의확인 및 현장사진 등으로 건축허가를 대신할 수 있음○ 구내활용 : 건축물관리대장 또는 건물 등기부등본○ 농지활용 : 토지대장등본, 현장사진 ○ 도로공사 : 사업시행계획서 사본, 도로공사 사업고시 사본, 도로구역 결정고시 사본 등 ○ 공공용지 활용 : 이설위치에 대한 지역주민 합의서, 현장사진 ○ 사유지내의 지장전주 이설 요청시 필요한 건물등기부등본, 토지대장등본, 건축물 관리대장은 한전 부담으로 구비(3)이설비용 부담 주체 가. 요청자(고객) 부담인 경우 ○ 공공용지 또는 타인의 사유지에 위치한 배전선로를 이설요청하는 경우 ○ 사유지내의 배전선로를 미관상의 이유로 이설 요청하는 경우○ 공공용지에 있는 배전선로가 대문, 창고, 주차장 등 효용을 저해하는 경우 ○ 협의 보상이 완료된 배전철탑 등의 이설시 ○ 고객의 전기사용 편의 및 고객전용으로 전기를 공급하기 위해 고객의 요청 및 동의하에 설치된 배전선로를신증축 및 구내활용 지장으로 이설신청 할 경우 ○ 토지소유자의 요청에 의하여 한전부담으로 이설된 전선로를 동일소유자가 재 이설 요청하는 경우 ○ 농경지 둑이나 농로에 설치된 전선로를 구획정리 또는 농기계 출입이외의 사유로 지장이 되어 이설요청하는경우 (둑이나 농로에 근접하여 시설된 경우 포함) ○ 경지정리 대상지역의 토지에 설치된 전선로를 이설요청 하는 경우(경지정리 시 한전 부담으로 이 설) 나. 한전 부담인 경우○ 공공용지 또는 타인의 사유지에 위치한 배전선로가 신증축 건조물과 전기설비 기술기준에서 정한 측방이격거리가 미달되어 건축주가 이설요청하는 경우○ 사유지내에 설치된 배전선로가 건조물 신증축에 지장○ 사유지내의 배전선로가 정원조성, 담장개축 주차공간 활용 등 구내활용에 지장이 되는 경우○ 사유지내의 배전선로가 건물과의 이격 미달하는 경우○ 도로관리청에서 시행하는 육교의 신설, 개축 및 수선에 관한 공사에 지장이 되는 전주의 이설공사 비는 한전이 도로 점용료를 감면 받은 경우 한전에서 부담○ 공공용지에 설치된 전선로가 공중의 통행에 지장을 주거나 교통사고의 위험이 있어 행정관서장 또 는 주민대표가 이설요청 하는 경우○ 농경지내의 전주가 구획정리, 개전, 개답, 비닐하우스 설치등의 농경지 활용에 지장이 되는 경우 및 트랙터,콤바인 등의 농기계 사용에 지장이 되는 경우○ 협의 보상이 되지 않은 배전철탑 등의 이설○ 전주일부가 사유지를 점유하고 있고 전주 이외의 배전시설물(전선 등)이 사유 지를 통과함으로 인 하여 건물신축에 지장이 되어 이설할 경우",기타:지장전주이설
291,"4,543",20202,송배전:지장전주이설:이설요구/기준,20030214,20180807,비좁은 도로상에 전주가 위치하고 있어 등·하교길 어린이의 통행에 지장을 줌은 물론 교통사고의 위험이 있어 이설을 요청할 경우 신청방법과 비용관계에 대해서 말씀해 주시기 바랍니다.,"공중의 통행에 지장을 주거나 교통사고의 위험이 있어 행정관서장 또는 주민대표가 이설 요청하는 경우와, 공공의 목적을 위해 희사된 사유지내의 배전선로가 공중의 통행에 지장되는 경우의 이설비용은 한전이 부담합니다.",기타:지장전주이설
292,"30,890",20202,송배전:지장전주이설:이설요구/기준,20030214,20171011,땅 한가운데 전주가 있어 집을 짓는데 어려움이 많습니다. 옮기는 절차와 비용 관계는 어떻게 됩니까.,"ㅇ 신청방법 지장배전선로(전주, 전선) 이설신청은 고객께서 직접 관할 한전에 내방하시거나우편 또는 FAX로 하셔야 합니다만, 건물 신증축에 장애가 되어 이설하고자 하시는 경우에는전화신청도 가능합니다. (전화로 신청시 아래 구비서류는 당사 직원이 현장방문시 제출)ㅇ 공사비 현재, 전주가 고객님의 사유지내에 있고 집을 짓는데 어려움이 있다면 저희가 현장확인등을 거쳐 전액 한전부담으로 이설해 드립니다.[구비서류]○ 건조물 신증축 : 건축허가서 사본 또는 건축신고서 사본. 다만, 허가서 또는 신고서를 제출 할 수없는 경우에는 토지대장등본과 현장사진※ 건축허가서 첨부가 불가능한 건조물의 경우에는 건축행위 및 지장을 객관적으로 증명할 수 있는행정기관의 확인 및 현장사진 등으로 건축허가를 대신 할 수 있음○ 구내활용 : 건축물관리대장 또는 건물 등기부등본○ 농지활용 : 토지대장등본, 현장사진○ 도로공사 : 사업시행계획서 사본, 도로공사 사업고시 사본, 도로구역 결정고시 사본 등○ 공공용지 활용 : 이설위치에 대한 지역주민 합의서, 현장사진○ 사유지내의 지장전주 이설 요청시 필요한 건물등기부등본, 토지대장등본, 건축물 관리대장은 한전부담으로 구비[공사비 부담 주체]가. 요청자(고객) 부담인 경우○ 공공용지 또는 타인의 사유지에 위치한 배전선로를 이설요청하는 경우○ 사유지내의 배전선로를 미관상의 이유로 이설 요청하는 경우○ 공공용지에 있는 배전선로가 대문, 창고, 주차장 등 효용을 저해하는 경우○ 협의 보상이 완료된 배전철탑 등의 이설시○ 고객의 전기사용 편의 및 고객전용으로 전기를 공급하기 위해 고객의 요청 및 동의하에 설치된 배전선로를 신증축 및 구내활용 지장으로 이설신청 할 경우○ 토지소유자의 요청에 의하여 한전부담으로 이설된 전선로를 동일소유자가 재이설 요청하는 경우○ 농경지 둑이나 농로에 설치된 전선로를 구획정리 또는 농기계 출입이외의 사유로 지장이 되어 이설요청하는 경우(둑이나 농로에 근접하여 시설된 경우 포함)○ 경지정리 대상지역의 토지에 설치된 전선로를 이설요청하는 경우(경지정리시 한전 부담으로 이설)나. 한전 부담인 경우○ 공공용지 또는 타인의 사유지에 위치한 배전선로가 신증축 건조물과 전기설비기술기준에서정한 측방이격거리가 미달되어 건축주가 이설요청하는 경우○ 사유지내에 설치된 배전선로가 건조물 신&#8228;증축에 지장○ 사유지내의 배전선로가 정원조성, 담장개축 주차공간 활용 등 구내활용에 지장이 되는 경우○ 사유지내의 배전선로가 건물과의 이격 미달하는 경우○ 도로관리청에서 시행하는 육교의 신설,개축 및 수선에 관한 공사에 지장이 되는 전주의 이설비용은 한전이 도로점용료를 감면 받은 경우 한전에서 부담○ 공공용지에 설치된 전선로가 공중의 통행에 지장을 주거나 교통사고의 위험이 있어 행정관서장또는 주민대표가 이설 요청하는 경우○ 농경지내의 전주가 구획정리, 개전, 개답, 비닐하우스 설치등의 농경지 활용에 지장이 되는경우 및 트랙터, 콤바인 등의 농기계 사용에 지장이 되는 경우○ 협의 보상이 되지 않은 배전철탑 등의 이설○ 전주일부가 사유지를 점유하고 있고 전주 이외의 배전시설물(전선 등)이 사유지를 통과함으로인하여 건물 신축에 지장이 되어 이설할 경우",기타:지장전주이설
